rel_path,class_name,label,split_holdout
Bacteria/1692332350433.jpg,Bacteria,0,train_cv
Bacteria/1692332350457.jpg,Bacteria,0,test
Bacteria/1692333303178.jpg,Bacteria,0,train_cv
Bacteria/1692333631862.jpg,Bacteria,0,train_cv
Bacteria/1692333631989.jpg,Bacteria,0,train_cv
Bacteria/1692335403904.jpg,Bacteria,0,train_cv
Bacteria/1692336758680.jpg,Bacteria,0,train_cv
Bacteria/1692336758926.jpg,Bacteria,0,train_cv
Bacteria/20230815_111239.jpg,Bacteria,0,train_cv
Bacteria/20230815_111300.jpg,Bacteria,0,train_cv
Bacteria/20230815_111318.jpg,Bacteria,0,train_cv
Bacteria/20230815_111336.jpg,Bacteria,0,train_cv
Bacteria/20230815_111544.jpg,Bacteria,0,train_cv
Bacteria/20230815_111602.jpg,Bacteria,0,test
Bacteria/20230815_111615.jpg,Bacteria,0,train_cv
Bacteria/20230815_111657.jpg,Bacteria,0,train_cv
Bacteria/20230815_111704.jpg,Bacteria,0,train_cv
Bacteria/20230815_111708.jpg,Bacteria,0,train_cv
Bacteria/20230815_111818.jpg,Bacteria,0,train_cv
Bacteria/20230815_111852.jpg,Bacteria,0,train_cv
Bacteria/20230815_111854.jpg,Bacteria,0,test
Bacteria/20230815_111914.jpg,Bacteria,0,test
Bacteria/20230815_111919.jpg,Bacteria,0,train_cv
Bacteria/20230815_111931.jpg,Bacteria,0,train_cv
Bacteria/20230815_113516.jpg,Bacteria,0,train_cv
Bacteria/20230815_113527.jpg,Bacteria,0,train_cv
Bacteria/20230815_113533.jpg,Bacteria,0,train_cv
Bacteria/20230815_113819.jpg,Bacteria,0,train_cv
Bacteria/20230815_113821.jpg,Bacteria,0,train_cv
Bacteria/20230815_113825.jpg,Bacteria,0,train_cv
Bacteria/20230815_113829.jpg,Bacteria,0,train_cv
Bacteria/20230815_113831.jpg,Bacteria,0,train_cv
Bacteria/20230815_113834.jpg,Bacteria,0,train_cv
Bacteria/20230815_113841.jpg,Bacteria,0,train_cv
Bacteria/20230815_113845.jpg,Bacteria,0,test
Bacteria/20230815_113849.jpg,Bacteria,0,train_cv
Bacteria/20230815_113856.jpg,Bacteria,0,train_cv
Bacteria/20230815_113904.jpg,Bacteria,0,train_cv
Bacteria/20230815_113913.jpg,Bacteria,0,train_cv
Bacteria/20230815_113917.jpg,Bacteria,0,train_cv
Bacteria/20230815_113920.jpg,Bacteria,0,train_cv
Bacteria/20230815_113923.jpg,Bacteria,0,train_cv
Bacteria/20230815_113930.jpg,Bacteria,0,train_cv
Bacteria/20230815_113943.jpg,Bacteria,0,test
Bacteria/20230815_113945.jpg,Bacteria,0,train_cv
Bacteria/20230815_113948.jpg,Bacteria,0,train_cv
Bacteria/20230815_114003.jpg,Bacteria,0,train_cv
Bacteria/20230815_114039.jpg,Bacteria,0,train_cv
Bacteria/20230815_114042.jpg,Bacteria,0,train_cv
Bacteria/20230815_114048.jpg,Bacteria,0,train_cv
Bacteria/20230815_114050.jpg,Bacteria,0,train_cv
Bacteria/20230815_114052.jpg,Bacteria,0,train_cv
Bacteria/20230815_114057.jpg,Bacteria,0,test
Bacteria/20230815_114106.jpg,Bacteria,0,train_cv
Bacteria/20230815_114111.jpg,Bacteria,0,train_cv
Bacteria/20230815_114115.jpg,Bacteria,0,train_cv
Bacteria/20230815_114200.jpg,Bacteria,0,train_cv
Bacteria/20230815_114456.jpg,Bacteria,0,train_cv
Bacteria/20230815_114513.jpg,Bacteria,0,test
Bacteria/20230815_114519.jpg,Bacteria,0,train_cv
Bacteria/20230815_114546.jpg,Bacteria,0,train_cv
Bacteria/20230815_114705.jpg,Bacteria,0,train_cv
Bacteria/20230815_114717.jpg,Bacteria,0,train_cv
Bacteria/20230815_114748.jpg,Bacteria,0,train_cv
Bacteria/20230815_114927.jpg,Bacteria,0,train_cv
Bacteria/20230815_115905.jpg,Bacteria,0,train_cv
Bacteria/20230815_120051.jpg,Bacteria,0,train_cv
Bacteria/20230815_120101.jpg,Bacteria,0,train_cv
Bacteria/20230815_120109.jpg,Bacteria,0,train_cv
Bacteria/20230815_120734.jpg,Bacteria,0,train_cv
Bacteria/20230815_120753.jpg,Bacteria,0,train_cv
Bacteria/20230815_120817.jpg,Bacteria,0,test
Bacteria/20230815_121740.jpg,Bacteria,0,train_cv
Bacteria/20230815_122416.jpg,Bacteria,0,train_cv
Bacteria/20230815_122418.jpg,Bacteria,0,train_cv
Bacteria/20230815_122422.jpg,Bacteria,0,train_cv
Bacteria/20230815_122505.jpg,Bacteria,0,train_cv
Bacteria/20230815_122507.jpg,Bacteria,0,train_cv
Bacteria/20230815_153546.jpg,Bacteria,0,train_cv
Bacteria/20230815_153552.jpg,Bacteria,0,train_cv
Bacteria/20230815_153557.jpg,Bacteria,0,test
Bacteria/20230815_153600.jpg,Bacteria,0,train_cv
Bacteria/20230815_153602.jpg,Bacteria,0,train_cv
Bacteria/20230815_153611.jpg,Bacteria,0,train_cv
